,time,lat,lon,oco2,oco3
1740,2022-04-03,31.59999999999983,89.29999999999987,418.86386,418.09384
1741,2022-04-03,31.699999999999832,89.29999999999987,418.85657,418.0116
1742,2022-04-03,31.699999999999832,89.39999999999986,418.43475,417.69235
1743,2022-04-03,31.799999999999827,89.29999999999987,419.78564,418.50946
1744,2022-04-03,31.899999999999828,89.29999999999987,419.53152,417.81982
1745,2022-04-05,0.8999999999999417,124.79999999999785,415.2213,418.99417
1746,2022-04-05,1.2999999999999403,124.59999999999786,417.0452,417.1275
1747,2022-04-05,1.2999999999999403,124.69999999999786,417.39624,417.48407
1748,2022-04-05,1.3999999999999382,124.59999999999786,417.14142,417.14032
1749,2022-04-05,1.3999999999999382,124.69999999999786,417.08807,417.3429
1750,2022-04-05,1.499999999999936,124.69999999999786,417.04697,417.35242
1751,2022-04-05,25.599999999999852,118.79999999999819,419.8007,419.56778
1752,2022-04-05,25.699999999999854,118.79999999999819,420.31345,419.442
1753,2022-04-05,25.699999999999854,118.89999999999819,420.3953,419.44238
1754,2022-04-05,25.799999999999855,118.6999999999982,420.35736,419.829
1755,2022-04-05,25.799999999999855,118.79999999999819,421.76022,419.6998
1756,2022-04-05,25.799999999999855,118.89999999999819,421.088,419.70877
1757,2022-04-05,25.89999999999985,118.6999999999982,419.491,420.04358
1758,2022-04-05,25.89999999999985,118.79999999999819,420.37408,419.89874
1759,2022-04-05,25.89999999999985,118.89999999999819,420.62064,420.6356
1760,2022-04-05,25.99999999999985,118.6999999999982,420.6851,420.23996
1761,2022-04-05,25.99999999999985,118.79999999999819,420.10132,419.3314
1762,2022-04-05,25.99999999999985,118.89999999999819,420.66916,420.19244
1763,2022-04-05,26.099999999999852,118.6999999999982,421.34207,420.15396
1764,2022-04-05,26.099999999999852,118.79999999999819,421.0698,420.5638
1765,2022-04-20,15.899999999999885,132.19999999999743,419.23465,419.0024
1766,2022-04-20,15.899999999999885,132.29999999999742,419.30307,419.08487
1767,2022-04-20,15.999999999999886,132.19999999999743,419.20786,418.8825
1768,2022-04-20,16.099999999999888,132.19999999999743,418.99625,419.356
1769,2022-04-23,20.79999999999987,123.49999999999793,418.8801,418.73874
1770,2022-04-23,20.89999999999987,123.39999999999793,418.75946,418.7951
1771,2022-04-23,20.89999999999987,123.49999999999793,418.71286,418.88272
1772,2022-04-23,20.999999999999872,123.19999999999794,419.4787,418.95377
1773,2022-04-23,20.999999999999872,123.29999999999794,419.347,418.94455
1774,2022-04-23,20.999999999999872,123.39999999999793,418.62012,418.86157
1775,2022-04-23,21.099999999999866,123.19999999999794,419.59555,418.7674
1776,2022-04-23,21.099999999999866,123.29999999999794,419.491,418.97504
1777,2022-04-23,21.099999999999866,123.39999999999793,419.57605,418.89926
1778,2022-04-23,21.199999999999868,123.19999999999794,419.5962,419.11523
1779,2022-04-23,21.199999999999868,123.29999999999794,419.5921,419.02884
1780,2022-04-23,21.199999999999868,123.39999999999793,419.45477,418.8879
1781,2022-04-23,21.29999999999987,123.19999999999794,419.43387,418.90506
1782,2022-04-23,21.29999999999987,123.29999999999794,419.639,419.03467
1783,2022-04-23,21.29999999999987,123.39999999999793,419.56696,419.07886
1784,2022-04-27,13.299999999999898,108.29999999999879,420.2366,419.34106
1785,2022-04-27,13.399999999999896,108.29999999999879,418.96252,418.82123
1786,2022-04-27,13.999999999999893,131.0999999999975,420.24463,420.21432
1787,2022-04-27,13.999999999999893,131.1999999999975,419.97464,419.93573
1788,2022-04-27,14.099999999999895,131.0999999999975,419.79724,419.98096
1789,2022-04-27,14.099999999999895,131.1999999999975,420.01562,420.04578
1790,2022-04-27,14.199999999999893,131.0999999999975,419.71198,420.42358
1791,2022-04-27,14.29999999999989,131.0999999999975,419.78952,420.06927
1792,2022-04-27,14.399999999999892,130.9999999999975,419.31094,419.83282
1793,2022-04-29,-11.400000000000016,114.99999999999841,414.82605,415.6254
1794,2022-05-02,32.39999999999983,97.19999999999942,419.7427,420.5628
1795,2022-05-02,32.79999999999983,96.89999999999944,421.57928,420.37924
1796,2022-05-05,31.49999999999983,116.39999999999833,418.76892,419.70166
1797,2022-05-05,31.59999999999983,116.29999999999833,418.90036,419.658
1798,2022-05-05,31.59999999999983,116.39999999999833,419.51636,419.7813
1799,2022-05-05,31.699999999999832,116.19999999999834,419.08527,419.52896
1800,2022-05-05,31.699999999999832,116.29999999999833,419.03647,419.6136
1801,2022-05-05,31.699999999999832,116.39999999999833,419.00922,419.6845
1802,2022-05-05,31.799999999999827,116.09999999999835,419.06046,419.49335
1803,2022-05-05,31.799999999999827,116.19999999999834,419.155,419.53964
1804,2022-05-05,31.799999999999827,116.29999999999833,419.5306,419.62354
1805,2022-05-05,31.899999999999828,116.09999999999835,418.9472,419.67438
1806,2022-05-05,31.899999999999828,116.19999999999834,419.06415,419.81296
1807,2022-05-05,31.899999999999828,116.29999999999833,418.9891,419.84488
1808,2022-05-05,31.99999999999983,116.09999999999835,419.68137,420.13373
1809,2022-05-05,31.99999999999983,116.19999999999834,419.05234,420.04007
1810,2022-05-05,31.99999999999983,116.29999999999833,418.90057,420.0523
1811,2022-05-05,32.09999999999983,116.09999999999835,420.06317,420.02582
1812,2022-05-05,32.09999999999983,116.19999999999834,419.8238,420.08548
1813,2022-05-05,32.19999999999983,115.99999999999835,419.54312,420.40994
1814,2022-05-05,32.19999999999983,116.09999999999835,420.57007,420.11774
1815,2022-05-30,17.99999999999988,144.29999999999674,419.27225,418.95483
1816,2022-05-30,18.09999999999988,144.29999999999674,419.2036,419.22482
1817,2022-05-30,18.09999999999988,144.39999999999674,419.33646,419.28616
1818,2022-05-30,18.199999999999875,144.29999999999674,419.1603,419.02222
1819,2022-05-30,18.199999999999875,144.39999999999674,419.37607,419.10287
1820,2022-05-30,18.299999999999876,144.29999999999674,419.1404,418.83926
1821,2022-05-30,18.299999999999876,144.39999999999674,419.4066,418.94037
1822,2022-05-30,18.299999999999876,144.49999999999673,419.36346,419.17242
1823,2022-05-30,18.399999999999878,144.29999999999674,419.03857,418.88782
1824,2022-05-30,18.399999999999878,144.39999999999674,419.1025,418.99243
1825,2022-05-30,18.49999999999988,144.29999999999674,419.29453,418.9915
1826,2022-05-30,18.49999999999988,144.39999999999674,419.40036,419.16736
1827,2022-05-30,18.59999999999988,144.39999999999674,419.3542,419.27405
1828,2022-06-01,29.29999999999984,96.79999999999944,419.46304,419.2168
1829,2022-06-01,29.29999999999984,96.89999999999944,420.125,418.9569
1830,2022-06-01,29.399999999999835,96.79999999999944,422.47256,418.56418
1831,2022-06-02,-12.900000000000011,93.79999999999961,416.24164,415.7671
1832,2022-06-02,-12.800000000000011,93.79999999999961,415.81335,415.61426
1833,2022-06-02,-12.800000000000011,93.89999999999961,415.80524,415.45456
1834,2022-06-02,-12.700000000000012,93.79999999999961,415.8346,415.31653
1835,2022-06-02,-12.700000000000012,93.89999999999961,415.79913,415.4412
1836,2022-06-02,-12.700000000000012,93.9999999999996,415.1799,415.46112
1837,2022-06-02,-12.600000000000012,93.79999999999961,416.13205,415.26178
1838,2022-06-02,-12.600000000000012,93.89999999999961,416.11157,415.33182
1839,2022-06-02,-12.600000000000012,93.9999999999996,416.11993,415.8092
1840,2022-06-02,-12.500000000000012,93.79999999999961,415.88562,415.41055
1841,2022-06-02,-12.500000000000012,93.89999999999961,416.30664,415.382
1842,2022-06-02,-12.500000000000012,93.9999999999996,416.4092,415.31958
1843,2022-06-02,-12.400000000000013,93.89999999999961,416.3273,415.39423
1844,2022-06-02,-12.400000000000013,93.9999999999996,416.3404,415.28357
1845,2022-06-02,-12.300000000000013,93.89999999999961,416.2701,415.31546
1846,2022-06-02,-9.800000000000022,119.39999999999816,416.52826,416.5454
1847,2022-06-02,-9.800000000000022,119.49999999999815,417.01978,417.91113
1848,2022-06-02,-9.800000000000022,119.59999999999815,417.41776,416.73785
1849,2022-06-02,-9.700000000000022,119.39999999999816,416.14935,416.53775
1850,2022-06-02,-9.700000000000022,119.49999999999815,416.5398,416.51752
1851,2022-06-02,-9.700000000000022,119.59999999999815,417.22473,416.40787
1852,2022-06-02,-9.500000000000023,119.49999999999815,415.32483,416.00204
1853,2022-06-02,-9.400000000000023,119.49999999999815,415.47333,416.17468
1854,2022-06-02,14.899999999999892,137.39999999999714,419.3524,419.88815
1855,2022-06-02,14.99999999999989,137.29999999999714,419.39197,419.89484
1856,2022-06-02,14.99999999999989,137.39999999999714,419.47485,419.77304
1857,2022-06-02,15.099999999999888,137.29999999999714,419.56277,419.72974
1858,2022-06-02,15.099999999999888,137.39999999999714,419.6262,419.7825
1859,2022-06-02,15.099999999999888,137.49999999999713,419.5422,419.6878
1860,2022-06-02,15.19999999999989,137.39999999999714,419.475,419.60254
1861,2022-06-02,15.19999999999989,137.49999999999713,418.327,419.67416
1862,2022-06-02,15.29999999999989,137.39999999999714,419.5103,420.04178
1863,2022-06-02,15.399999999999888,137.39999999999714,419.3255,419.70306
1864,2022-06-03,-1.2000000000000526,131.49999999999747,417.75684,417.72018
1865,2022-06-03,-1.2000000000000526,131.59999999999746,418.25668,417.9622
1866,2022-06-03,-1.100000000000053,131.59999999999746,418.0219,417.74854
1867,2022-06-03,-0.9000000000000536,131.59999999999746,418.50894,418.29092
1868,2022-06-05,11.899999999999899,130.29999999999754,418.9393,419.04602
1869,2022-06-05,11.899999999999899,130.39999999999753,419.27072,419.3982
1870,2022-06-05,11.899999999999899,130.49999999999753,419.4151,419.3076
1871,2022-06-05,11.9999999999999,130.39999999999753,418.60077,418.98486
1872,2022-06-05,11.9999999999999,130.49999999999753,419.11514,418.98413
1873,2022-06-06,13.099999999999895,143.99999999999676,419.86838,420.27548
1874,2022-06-17,31.49999999999983,120.89999999999807,419.438,420.35577
1875,2022-06-17,31.899999999999828,120.79999999999808,419.87604,420.31012
1876,2022-06-17,31.99999999999983,120.79999999999808,419.28732,419.79593
1877,2022-06-24,30.599999999999838,142.79999999999683,418.3053,419.5499
1878,2022-06-24,30.699999999999832,142.79999999999683,418.74387,417.18933
1879,2022-06-24,30.799999999999834,142.69999999999683,418.16287,418.1001
1880,2022-07-28,-16.0,131.39999999999748,415.20395,415.36984
1881,2022-07-28,-16.0,131.49999999999747,415.0043,415.244
1882,2022-07-28,-16.0,131.59999999999746,414.94873,415.166
1883,2022-07-28,-15.9,131.39999999999748,415.26193,415.25043
1884,2022-07-28,-15.9,131.49999999999747,415.0167,415.2407
1885,2022-07-28,-15.9,131.59999999999746,415.292,415.11163
1886,2022-07-28,-15.8,131.39999999999748,415.16235,415.04105
1887,2022-07-28,-15.8,131.49999999999747,415.1321,415.0451
1888,2022-07-28,-15.8,131.59999999999746,415.2431,415.30777
1889,2022-07-28,-15.700000000000001,131.39999999999748,415.13745,414.7613
1890,2022-07-28,-15.700000000000001,131.49999999999747,415.35944,414.7556
1891,2022-07-28,-15.700000000000001,131.59999999999746,415.2251,415.14246
1892,2022-07-28,-15.600000000000001,131.39999999999748,415.2862,414.78546
1893,2022-07-28,-15.600000000000001,131.49999999999747,415.2753,414.92303
1894,2022-07-28,-15.600000000000001,131.59999999999746,415.45154,414.79163
1895,2022-07-28,-15.500000000000002,131.49999999999747,415.29266,414.6759
1896,2022-07-28,30.399999999999835,120.89999999999807,417.31995,418.91794
1897,2022-07-28,30.499999999999837,120.79999999999808,417.6187,418.76746
1898,2022-07-28,30.499999999999837,120.89999999999807,416.96475,417.88055
1899,2022-07-28,30.499999999999837,120.99999999999807,417.3292,419.62552
1900,2022-07-28,30.599999999999838,120.79999999999808,418.7751,418.70563
1901,2022-07-28,30.599999999999838,120.89999999999807,417.68784,420.51428
1902,2022-07-28,30.599999999999838,120.99999999999807,416.79437,420.6093
1903,2022-07-28,30.699999999999832,120.79999999999808,419.97925,419.5253
1904,2022-07-28,30.699999999999832,120.89999999999807,420.5126,419.8478
1905,2022-07-28,30.699999999999832,120.99999999999807,417.86307,418.74518
1906,2022-07-28,30.799999999999834,120.69999999999808,417.60904,420.0159
1907,2022-07-28,30.799999999999834,120.79999999999808,418.16116,420.08252
1908,2022-07-28,30.799999999999834,120.89999999999807,417.99457,418.7156
1909,2022-07-28,30.899999999999835,120.69999999999808,417.13156,419.458
1910,2022-07-28,30.899999999999835,120.79999999999808,417.6921,418.3474
1911,2022-07-28,30.899999999999835,120.89999999999807,417.68042,418.90002
1912,2022-07-28,30.99999999999983,120.69999999999808,416.834,418.32816
1913,2022-07-28,30.99999999999983,120.79999999999808,417.00385,417.56738
1914,2022-07-28,30.99999999999983,120.89999999999807,417.21176,418.63217
1915,2022-08-03,26.099999999999852,106.59999999999889,415.86603,413.7122
1916,2022-08-03,26.199999999999847,106.59999999999889,416.5772,416.01376
1917,2022-08-03,26.199999999999847,106.69999999999888,416.12573,416.86862
1918,2022-08-03,26.299999999999848,106.59999999999889,416.9717,410.16202
1919,2022-08-03,26.299999999999848,106.69999999999888,416.11002,418.03625
1920,2022-08-03,26.39999999999985,106.49999999999889,416.49542,407.19348
1921,2022-08-03,26.39999999999985,106.59999999999889,414.89282,414.29922
1922,2022-08-03,26.39999999999985,106.69999999999888,416.80594,417.42426
1923,2022-08-03,26.599999999999852,106.49999999999889,414.6014,415.8531
1924,2022-08-03,26.699999999999847,106.49999999999889,416.01562,415.1162
1925,2022-08-03,26.799999999999848,106.49999999999889,415.4918,414.47903
1926,2022-08-03,27.099999999999845,106.3999999999989,413.96442,414.25977
1927,2022-08-04,31.09999999999983,119.19999999999817,417.16818,420.44943
1928,2022-08-07,31.399999999999835,88.29999999999993,414.9156,413.9443
1929,2022-08-08,-13.900000000000007,135.49999999999724,414.6749,413.72742
1930,2022-08-08,-13.800000000000008,135.59999999999724,414.4573,413.69754
1931,2022-08-20,-13.00000000000001,130.8999999999975,415.1059,414.9578
1932,2022-08-20,-12.600000000000012,130.7999999999975,415.34814,415.94037
1933,2022-08-20,-12.500000000000012,130.7999999999975,416.29846,415.9131
1934,2022-08-20,-11.900000000000015,130.39999999999753,416.2013,415.70728
1935,2022-08-20,-11.900000000000015,130.49999999999753,416.73035,415.93973
1936,2022-08-20,-11.900000000000015,130.59999999999752,416.53836,415.9709
1937,2022-08-20,-11.800000000000015,130.39999999999753,416.17743,415.73065
1938,2022-08-20,-11.800000000000015,130.49999999999753,416.0377,415.81293
1939,2022-08-20,-11.800000000000015,130.59999999999752,415.9131,415.9182
1940,2022-08-20,-11.700000000000015,130.39999999999753,415.46765,415.01767
1941,2022-08-20,-11.700000000000015,130.49999999999753,416.1136,415.4434
1942,2022-08-20,-11.600000000000016,130.39999999999753,416.47693,414.98105
1943,2022-08-20,-11.500000000000016,130.29999999999754,415.5609,415.13443
1944,2022-08-20,-11.500000000000016,130.39999999999753,415.7227,415.1815
1945,2022-08-20,-11.400000000000016,130.29999999999754,415.3748,415.96194
1946,2022-08-21,19.299999999999876,111.29999999999862,415.54492,416.4052
1947,2022-08-21,19.599999999999874,111.09999999999863,416.0622,416.90945
1948,2022-08-21,19.599999999999874,111.19999999999862,415.9145,416.69028
1949,2022-08-21,19.699999999999875,111.09999999999863,415.96582,416.77658
1950,2022-08-21,19.699999999999875,111.19999999999862,415.8939,416.63388
1951,2022-08-23,-6.500000000000034,144.79999999999671,417.13696,416.5375
1952,2022-09-19,27.199999999999847,94.0999999999996,413.32925,413.61847
1953,2022-09-19,27.299999999999848,94.0999999999996,412.81497,412.78424
1954,2022-09-19,27.39999999999985,94.19999999999959,414.0731,411.3947
1955,2022-09-26,28.099999999999845,114.49999999999844,417.73175,417.077
1956,2022-09-26,28.199999999999847,114.49999999999844,416.85724,416.7578
1957,2022-09-26,28.29999999999984,114.49999999999844,416.5324,416.86874
1958,2022-10-01,17.99999999999988,137.29999999999714,413.67908,415.01773
1959,2022-10-01,18.199999999999875,137.19999999999715,415.32172,414.924
1960,2022-10-01,18.199999999999875,137.29999999999714,415.32373,415.17075
1961,2022-10-01,18.299999999999876,137.29999999999714,415.31696,414.8383
1962,2022-10-01,18.399999999999878,137.29999999999714,415.0028,414.76016
1963,2022-10-03,30.699999999999832,114.79999999999842,415.84366,415.5184
1964,2022-10-03,30.799999999999834,114.79999999999842,414.9471,415.47147
1965,2022-10-04,14.69999999999989,130.29999999999754,415.19504,416.0089
1966,2022-10-04,14.79999999999989,130.19999999999754,415.40118,415.1339
1967,2022-10-04,14.79999999999989,130.29999999999754,415.0987,415.3226
1968,2022-10-04,14.79999999999989,130.39999999999753,415.24567,414.54865
1969,2022-10-04,14.899999999999892,130.29999999999754,415.32104,415.19513
1970,2022-10-04,14.99999999999989,130.39999999999753,415.43042,414.98453
1971,2022-10-05,21.699999999999868,142.29999999999686,415.3241,414.91983
1972,2022-10-05,21.79999999999987,142.29999999999686,415.19858,415.1511
1973,2022-10-05,21.79999999999987,142.39999999999685,415.2203,415.08237
1974,2022-10-05,21.899999999999864,142.29999999999686,415.4106,415.08145
1975,2022-10-05,21.899999999999864,142.39999999999685,415.13107,415.16617
1976,2022-10-05,21.999999999999865,142.29999999999686,415.23694,415.07135
1977,2022-10-05,21.999999999999865,142.39999999999685,415.27887,415.08704
1978,2022-10-05,21.999999999999865,142.49999999999685,415.2046,415.3389
1979,2022-10-05,22.099999999999866,142.39999999999685,415.0335,415.2445
1980,2022-10-11,20.199999999999875,104.99999999999898,415.6276,417.58856
1981,2022-10-11,20.199999999999875,105.09999999999897,416.1123,417.44244
1982,2022-10-11,20.29999999999987,104.99999999999898,416.06467,417.7675
1983,2022-10-11,20.29999999999987,105.09999999999897,415.76733,417.54523
1984,2022-10-11,20.29999999999987,105.19999999999897,415.409,417.5993
1985,2022-10-11,20.39999999999987,104.99999999999898,416.02054,417.88004
1986,2022-10-11,20.39999999999987,105.09999999999897,416.1415,416.95386
1987,2022-10-11,20.39999999999987,105.19999999999897,416.1657,417.73502
1988,2022-10-11,20.499999999999872,104.99999999999898,415.89206,417.45834
1989,2022-10-11,20.499999999999872,105.09999999999897,415.0894,417.34558
1990,2022-10-11,20.599999999999866,104.99999999999898,416.91238,417.94125
1991,2022-10-11,20.599999999999866,105.09999999999897,416.77597,417.22403
1992,2022-10-11,20.699999999999868,104.89999999999898,416.59003,417.64142
1993,2022-10-11,20.699999999999868,104.99999999999898,416.37006,416.75314
1994,2022-10-11,20.699999999999868,105.09999999999897,416.49313,417.04184
1995,2022-10-11,20.79999999999987,105.09999999999897,416.3879,418.18265
1996,2022-10-12,27.599999999999845,117.09999999999829,415.89365,417.2204
1997,2022-10-12,27.699999999999847,117.09999999999829,415.29922,417.16284
1998,2022-10-12,27.699999999999847,117.19999999999828,415.96304,417.16293
1999,2022-10-12,27.79999999999984,117.09999999999829,416.51187,416.97867
2000,2022-10-12,27.79999999999984,117.19999999999828,415.70755,417.0073
2001,2022-10-12,27.79999999999984,117.29999999999828,415.30188,416.47455
2002,2022-10-12,27.899999999999842,117.09999999999829,417.03943,417.20618
2003,2022-10-12,27.899999999999842,117.19999999999828,416.69553,416.7984
2004,2022-10-12,27.899999999999842,117.29999999999828,415.95773,418.29288
2005,2022-10-12,27.999999999999844,117.19999999999828,416.83746,418.31442
2006,2022-10-19,30.199999999999832,115.0999999999984,419.2036,418.15826
2007,2022-10-19,30.299999999999834,114.89999999999841,417.48068,418.0495
2008,2022-10-19,30.299999999999834,114.99999999999841,417.66562,417.94482
2009,2022-10-19,30.299999999999834,115.0999999999984,418.58942,417.61923
2010,2022-10-19,30.399999999999835,114.89999999999841,417.7695,417.7051
2011,2022-10-19,30.399999999999835,114.99999999999841,417.73508,417.3954
2012,2022-10-19,30.399999999999835,115.0999999999984,417.08655,417.90067
2013,2022-10-19,30.499999999999837,114.89999999999841,417.34222,417.4431
2014,2022-10-19,30.499999999999837,114.99999999999841,417.63574,417.74612
2015,2022-10-19,30.599999999999838,114.79999999999842,417.2583,417.5716
2016,2022-10-19,30.599999999999838,114.89999999999841,417.42715,417.2835
2017,2022-10-19,30.699999999999832,114.79999999999842,417.41434,417.51764
2018,2022-10-23,21.79999999999987,145.2999999999967,415.76648,416.26605
2019,2022-10-23,21.899999999999864,145.2999999999967,415.87326,416.10062
2020,2022-10-23,21.999999999999865,145.1999999999967,415.89035,416.39816
2021,2022-10-23,21.999999999999865,145.2999999999967,415.74893,416.12155
2022,2022-10-23,22.099999999999866,145.0999999999967,415.71008,416.1359
2023,2022-10-23,22.099999999999866,145.1999999999967,415.85043,416.26425
2024,2022-10-23,22.19999999999986,144.9999999999967,415.80225,416.22504
2025,2022-10-23,22.19999999999986,145.0999999999967,415.3295,416.09015
2026,2022-10-23,22.19999999999986,145.1999999999967,415.63986,416.01636
2027,2022-10-23,22.299999999999862,144.9999999999967,415.88773,416.30527
2028,2022-10-23,22.299999999999862,145.0999999999967,415.84775,416.08423
2029,2022-10-23,22.299999999999862,145.1999999999967,414.42157,415.95984
2030,2022-10-23,22.399999999999864,144.9999999999967,416.03787,416.0412
2031,2022-10-23,22.399999999999864,145.0999999999967,415.7144,416.41214
2032,2022-10-23,22.499999999999865,144.8999999999967,414.72708,416.11893
2033,2022-10-23,22.499999999999865,144.9999999999967,415.75397,416.37775
2034,2022-10-23,22.599999999999866,144.8999999999967,416.04797,416.28214
2035,2022-10-23,22.599999999999866,144.9999999999967,415.55133,416.30817
2036,2022-10-23,22.69999999999986,144.8999999999967,415.81644,416.11395
2037,2022-10-23,22.799999999999862,144.79999999999671,416.10895,416.2865
2038,2022-10-24,13.199999999999896,111.89999999999858,416.66687,417.05548
2039,2022-10-24,13.199999999999896,111.99999999999858,416.63022,416.64548
2040,2022-10-24,13.299999999999898,111.79999999999859,416.33978,417.00653
2041,2022-10-24,13.299999999999898,111.89999999999858,416.6145,416.85696
2042,2022-10-24,13.299999999999898,111.99999999999858,416.58386,416.95172
2043,2022-10-24,13.399999999999896,111.79999999999859,416.32056,416.76532
2044,2022-10-24,13.399999999999896,111.89999999999858,416.2175,416.691
2045,2022-10-24,13.399999999999896,111.99999999999858,416.5228,416.73517
2046,2022-10-24,13.499999999999893,111.6999999999986,416.0829,416.70102
2047,2022-10-24,13.499999999999893,111.79999999999859,416.44824,416.76785
2048,2022-10-24,13.499999999999893,111.89999999999858,416.38284,416.6045
2049,2022-10-24,13.599999999999895,111.6999999999986,416.7004,416.1017
2050,2022-10-24,13.599999999999895,111.79999999999859,416.18436,416.9398
2051,2022-10-24,13.699999999999896,111.6999999999986,416.7034,415.65866
2052,2022-10-26,-13.500000000000009,96.29999999999947,415.8318,416.28146
2053,2022-10-26,-13.40000000000001,96.19999999999948,417.45944,416.50607
2054,2022-10-26,-13.40000000000001,96.29999999999947,416.98596,416.66724
2055,2022-10-26,-13.30000000000001,96.19999999999948,416.50827,416.3551
2056,2022-10-26,-13.30000000000001,96.29999999999947,416.8002,416.8103
2057,2022-10-26,-13.20000000000001,96.19999999999948,416.77097,417.16476
2058,2022-10-26,-13.20000000000001,96.29999999999947,415.91248,416.86185
2059,2022-10-26,-13.10000000000001,96.19999999999948,417.02228,416.6264
2060,2022-10-29,31.399999999999835,126.69999999999774,417.83618,417.2949
2061,2022-10-29,31.399999999999835,126.79999999999774,417.97504,416.8225
2062,2022-10-30,19.79999999999987,144.29999999999674,416.35522,415.83444
2063,2022-10-30,19.89999999999987,144.19999999999675,416.14252,415.37122
2064,2022-10-30,19.999999999999872,144.19999999999675,416.0603,415.43964
2065,2022-10-30,20.099999999999874,144.09999999999675,416.02625,415.25232
2066,2022-10-30,20.099999999999874,144.19999999999675,416.03308,415.8326
2067,2022-10-30,20.199999999999875,143.99999999999676,415.79797,416.42947
2068,2022-10-30,20.199999999999875,144.09999999999675,415.5955,415.66354
2069,2022-10-30,20.199999999999875,144.19999999999675,415.92398,416.56796
2070,2022-10-30,20.29999999999987,143.89999999999677,416.17737,415.82248
2071,2022-10-30,20.29999999999987,143.99999999999676,416.0082,415.8042
2072,2022-10-30,20.29999999999987,144.09999999999675,415.52808,416.15222
2073,2022-10-30,20.39999999999987,143.89999999999677,415.8741,416.10892
2074,2022-10-30,20.39999999999987,143.99999999999676,416.13965,416.23886
2075,2022-10-30,20.39999999999987,144.09999999999675,415.99158,416.10352
2076,2022-10-30,20.499999999999872,143.89999999999677,415.71066,416.17657
2077,2022-10-30,20.499999999999872,143.99999999999676,415.9599,416.44614
2078,2022-10-30,20.599999999999866,143.89999999999677,415.6903,416.03226
2079,2022-10-30,20.599999999999866,143.99999999999676,416.11508,416.20798
2080,2022-10-30,20.699999999999868,143.79999999999677,416.08978,415.043
2081,2022-10-30,20.699999999999868,143.89999999999677,416.1951,415.7372
2082,2022-10-30,23.999999999999858,93.59999999999962,414.05536,416.5093
2083,2022-10-30,24.09999999999986,93.49999999999963,413.5419,415.87518
2084,2022-10-30,24.09999999999986,93.59999999999962,413.73508,415.21945
2085,2022-10-30,24.19999999999986,93.39999999999964,413.9414,416.02167
2086,2022-10-30,24.19999999999986,93.49999999999963,414.56805,415.8794
2087,2022-10-30,24.19999999999986,93.59999999999962,413.35147,415.7791
2088,2022-10-30,24.299999999999855,93.39999999999964,413.87213,416.31445
2089,2022-10-30,24.299999999999855,93.49999999999963,413.56476,415.57635
2090,2022-10-30,24.399999999999856,93.29999999999964,414.10623,415.8412
2091,2022-10-30,24.399999999999856,93.39999999999964,414.05618,415.7562
2092,2022-10-30,24.399999999999856,93.49999999999963,413.26083,416.16183
2093,2022-10-30,24.499999999999858,93.29999999999964,414.4702,415.89862
2094,2022-10-30,24.499999999999858,93.39999999999964,414.2255,415.54596
2095,2022-10-30,24.599999999999852,93.29999999999964,412.14127,415.68088
2096,2022-10-30,24.699999999999854,93.29999999999964,414.50598,415.92303
2097,2022-10-30,24.799999999999855,93.19999999999965,415.17123,415.58475
2098,2022-11-01,31.59999999999983,97.79999999999939,416.87845,416.61252
2099,2022-11-01,31.699999999999832,97.69999999999939,416.56833,417.12784
2100,2022-11-01,31.699999999999832,97.79999999999939,416.47653,417.44183
2101,2022-11-01,31.799999999999827,97.5999999999994,417.225,416.29123
2102,2022-11-01,31.799999999999827,97.69999999999939,416.19296,416.03394
2103,2022-11-01,31.799999999999827,97.79999999999939,416.7052,416.93472
2104,2022-11-01,31.899999999999828,97.5999999999994,416.2953,416.5617
2105,2022-11-01,31.899999999999828,97.69999999999939,417.53265,416.50412
2106,2022-11-01,31.99999999999983,97.5999999999994,417.00827,417.17532
2107,2022-11-01,31.99999999999983,97.69999999999939,416.57715,415.09265
2108,2022-11-01,32.09999999999983,97.5999999999994,417.33865,420.26913
2109,2022-11-02,-15.9,95.29999999999953,415.16446,415.0638
2110,2022-11-03,13.799999999999894,102.59999999999911,416.02014,416.47083
2111,2022-11-03,14.199999999999893,102.29999999999913,416.49295,417.50656
2112,2022-11-03,14.199999999999893,102.39999999999912,417.36334,417.42056
2113,2022-11-03,14.29999999999989,102.19999999999914,415.5083,417.8166
2114,2022-11-03,14.29999999999989,102.29999999999913,415.68073,417.14505
2115,2022-11-03,14.29999999999989,102.39999999999912,415.8193,417.3768
2116,2022-11-03,14.399999999999892,102.19999999999914,415.84665,417.25287
2117,2022-11-03,14.399999999999892,102.29999999999913,415.52158,417.1333
2118,2022-11-03,14.399999999999892,102.39999999999912,415.7501,417.24753
2119,2022-11-03,14.499999999999893,102.19999999999914,416.0784,417.46503
2120,2022-11-03,14.499999999999893,102.29999999999913,415.77225,417.122
2121,2022-11-03,14.599999999999891,102.19999999999914,415.14673,418.33823
2122,2022-11-03,14.599999999999891,102.29999999999913,415.73193,417.52127
2123,2022-11-03,14.69999999999989,102.09999999999914,415.61548,417.13202
2124,2022-11-03,14.69999999999989,102.19999999999914,415.7517,417.6976
2125,2022-11-03,14.79999999999989,102.09999999999914,415.8892,416.6123
2126,2022-11-21,24.19999999999986,102.59999999999911,416.79724,417.53146
2127,2022-11-21,24.299999999999855,102.49999999999912,417.01712,417.37918
