oco2,oco3
416.0664372658995,417.81024264964543
415.61293603293274,417.77749498361834
416.6741905548974,416.44191104213326
417.0418556848582,418.3962587280406
416.5038724634949,415.4664211566399
414.2689898299413,416.09579997201575
415.06579590926185,418.25680070853343
415.9537888326368,415.5592064523993
412.8131094037703,415.7469927164174
412.07196300989256,415.60475465972746
419.503662109375,419.4551454186972
419.58270263671875,418.9698425140397
418.23313744732917,412.1966047436958
419.2483215332031,419.969336975516
419.3994140625,419.96567235464727
417.9601511748628,419.35040283203125
417.22933544869613,419.31195068359375
417.902815149772,419.2205810546875
417.840504710555,419.5205993652344
417.93777445387923,419.6529846191406
416.1663165741629,416.5686405009066
414.693763558227,410.73786441758557
415.7695320650386,419.74061584472656
415.7878830941501,419.02447509765625
416.226774541702,418.63385009765625
417.35754665998047,418.8971862792969
416.06651714662866,416.24004528663573
416.14382087701307,416.28905819262366
416.2035544070828,419.1440734863281
416.014033479472,418.0586853027344
415.4662252580143,418.5865478515625
415.64511704257484,416.66656494140625
417.8308014860695,419.9700324092647
420.5346194824024,420.80291748046875
420.35920959978637,418.8404541015625
420.46543472517783,420.5744323730469
420.51593475846954,421.7720031738281
418.6637915798329,421.91448974609375
417.7850227552541,421.84173583984375
420.9176044718782,421.30688766258936
418.88834510024833,419.3402404785156
420.01866123705537,419.8221435546875
419.98729522422894,421.4992980957031
417.91821088622197,422.10015869140625
418.2143351088699,420.5325927734375
417.04219820187524,421.4127502441406
415.96553149020554,416.0985915842551
421.023179639857,420.76593017578125
420.8289842070621,420.7635498046875
418.8173768347131,419.7530517578125
418.93533380244435,421.1822509765625
419.338141837213,421.50787353515625
418.2587884978928,420.9708557128906
417.5971436035161,420.9150085449219
415.9291798683357,415.77563779864323
420.1141945695384,421.14288330078125
420.68967256625626,421.1150817871094
419.0518284982342,421.6329040527344
418.8665022102623,422.11529541015625
418.63106608136013,422.3825378417969
418.7137443004373,421.3268127441406
418.1595416357537,420.9935607910156
415.9911292912013,417.02011461529077
419.96723581944167,421.6141357421875
419.93061233924846,421.52801513671875
419.7641060465551,421.69635009765625
418.867754673312,421.3707580566406
419.4091744488638,422.2991943359375
418.84735326317434,422.3138122558594
418.5540257091025,421.5826110839844
419.39839728746307,420.9455261230469
415.6257573939008,416.70641508485363
420.2076447065038,422.34814453125
419.9733179468381,421.8315124511719
419.96884958153066,421.6316223144531
418.8169580912134,422.3401184082031
419.02961244050897,422.6248779296875
420.4681273910633,422.83380126953125
415.14263923228464,417.07600612978706
420.17482972052915,421.8517761230469
420.2533892769211,422.06878662109375
420.1265350151175,422.4679870605469
419.05247739917775,422.98138427734375
418.96438147966205,422.43017578125
418.51388930474064,422.2632751464844
413.49301331418184,411.97751197074354
413.370648286241,412.6350576440966
412.1715207876388,411.8366180590466
413.11207420248184,412.4035809666385
413.20782582387875,412.4941642061857
412.2772605374065,411.3092455288871
411.91518372281064,411.8496412780384
413.0784964826571,415.33739217550243
412.37003153847775,413.44982718108287
412.2173800476654,413.5666047455757
412.18798186878615,413.64751749679425
412.4803835799339,413.2960304725839
412.1674823650474,412.37728605714756
413.69368398952844,411.5325851641282
413.6159370677808,412.3063428915056
416.51916089352756,412.09850271156483
413.77601587945884,411.32179891249245
414.05019338163817,409.995973931204
413.1596333260095,413.0640698400675
411.6634375975397,413.35040283203125
411.3507496849737,413.458984375
412.8720700480751,413.65519991619595
412.80146334520776,413.2301025390625
412.72538634053876,413.18621826171875
412.72315478613734,413.2768859863281
412.45678283615075,410.70442501843047
412.3757629394531,411.8224974599132
412.5297707075495,412.77255246507667
412.83404814543525,411.91097765518066
412.86724420455494,412.24629669549216
412.8462446568565,412.14068364808867
412.74222517221006,412.18081612725956
413.01048209706755,411.6026598768633
413.4128790365734,412.1042695716523
412.51793670762754,412.161157944017
412.9278885043882,410.68669853438587
413.17879793838074,411.54881401136123
413.1576087873421,412.4829701282093
412.969264313732,412.40965080290226
412.6495137284095,412.16337260823855
412.44757457682044,411.8779051125252
412.6510614471588,412.02107797810174
413.4347015864688,412.53399813298506
412.8702957376515,412.34929411753535
412.62949828914515,412.6213148929636
413.5762020694074,413.355224609375
413.5578935312911,413.8258361816406
412.75006962854815,411.784325666098
412.97650746948227,412.14799943913243
412.47572668640333,412.64158448241875
412.4781101372847,412.86715364150234
412.40889311807285,412.5722292131757
413.04269648520653,411.98511894145855
413.220912116855,412.1691864376157
412.35114188224946,413.0796600162692
412.1963397498468,412.2325019516181
413.31418204010765,412.8597106933594
413.58216117929294,413.3083801269531
413.8035705013356,413.49090576171875
412.0149841308594,412.92468528534255
412.20105887784285,412.191198198955
412.7068106053181,412.5135951208687
412.61267867127776,412.53526078900234
412.63848536053297,412.55440263512463
411.96962633996793,412.7333468682476
412.22183661252797,412.6930729823223
412.68206787109375,412.48176853598653
412.2022064194997,411.65658703422963
412.5700116679868,411.709611755467
414.1540832519531,412.61236804031404
411.23620421607006,412.66969392963375
412.82724975712784,413.63340544022896
413.6425476074219,412.65306277178064
413.8512878417969,412.9732448721961
412.43916073255656,412.71427668577735
412.16829572506094,412.6994182708771
414.10260009765625,412.39468048361596
413.8460693359375,412.9021241535634
413.9564208984375,413.0869970214828
413.8145751953125,413.2943308339775
412.36895689015233,412.71051779058746
412.0507347010976,412.38777239251
411.72289602032487,413.93743036794285
413.98486328125,413.0031721891519
414.0533142089844,413.2530837274578
413.8450012207031,413.10953212975295
413.8857421875,412.991950999353
412.6365955575786,413.0612699744202
413.6444091796875,413.2189419817487
414.0184020996094,412.99132017020355
412.6075445865881,412.8270778562395
412.3675865383051,413.0054702014699
412.6455677730218,413.1916450934834
412.25848388671875,413.2178649902344
413.6099548339844,413.42999297378634
412.2406067436127,413.08643585098275
412.67545954359116,412.83131381443764
412.0760629653438,412.5149261085782
412.098369154071,412.7926330566406
413.03511205816653,412.45290539232616
413.15632246244786,412.09440701141955
413.10949365306533,412.16631359616673
413.1735706848081,412.19297237591184
413.2409812280664,412.9328608147887
412.892101660507,412.5680866633587
412.83671433093673,412.5535712244921
412.72356428545663,412.702731507079
412.56309518026177,412.158123329232
412.94753047480845,412.3489304920679
413.01649036173615,412.84797046046225
412.7567732090098,412.5187436336554
412.85924076445235,412.7979178060459
412.83138142808707,412.78077375280674
412.78570966379294,412.7277918253355
412.8541702124446,412.5084806773878
413.0559010691727,411.86849168863495
412.51024349575147,412.43321618393367
413.0389098942101,412.09272561218864
412.7565844756058,411.32413985834063
415.8988258675353,413.86961548502734
413.05070357732154,412.61680640346776
413.60394287109375,413.91363525390625
413.9042053222656,415.1578674316406
413.8040771484375,414.75909423828125
414.67626915155563,413.2054515452539
414.4105529785156,414.49725341796875
415.1200025676105,416.9098205566406
413.27786493664456,414.91965290377306
414.60046197391824,417.3244323730469
415.4359894513316,417.4466247558594
413.1568431959257,415.661340828627
413.33250562720735,413.5372655907687
413.73531302351904,413.3792650425024
413.1322348245596,414.55432719970094
413.5631575381085,413.5931940021568
413.28641384759527,413.166006753171
413.15949022406915,415.63124721441704
413.86225977218106,413.75825150035035
414.18955060711016,413.59042047666173
414.0431753738492,415.7987439967576
414.34622327811906,413.64247739470227
413.9703901891339,413.69013242482055
414.3336082200811,413.76864582352965
415.5521676769797,416.9071790988032
413.09630988836636,413.94243088259293
412.9896974502589,414.4314615743791
413.29570419878706,414.29751315751435
412.9765957140093,414.2290986233697
413.09328675282075,414.4833472459938
413.3535182895161,414.326363963282
416.4955675975871,415.33149857055474
413.50348167744096,415.5783793345943
413.6871866263755,415.64354751588627
416.2651875193549,415.19958376448017
413.4498531285709,415.5222103499563
416.3113970997881,415.11345808736235
414.9116516113281,416.6603553375003
414.26733015713864,416.30159856050705
415.618111802926,414.94511392043023
414.4946080693395,416.2862497278793
414.64199394537513,416.23702696454245
416.5015808468483,415.2341860520293
414.9538810109821,416.2398184916652
415.19321590395765,416.2140644031758
415.0549943671237,416.1807560046107
414.35187534763196,415.8118298865277
414.9235780344466,415.68235477553617
414.89515725712914,415.696974947793
414.9369842025322,415.74167664837927
415.17036385457754,415.6933473053904
415.1823817915075,415.73546971510757
414.32943237362036,415.6757406717375
414.51645346955416,415.6619442131337
415.00270012865906,415.7487325100358
416.0427704130676,415.97138323349196
414.16970134853636,415.6724402621453
414.3406537972227,415.53902619263334
414.46133111831597,415.7471511269845
416.2790672245154,416.3237789270047
416.0469839581022,416.04295396522497
414.8022481019614,415.4792654579274
415.27162092593727,416.37697991305714
415.3071512201208,415.6407543666905
414.59379124081227,415.75910367085726
414.81562685646384,415.594537938829
414.6615473571213,415.93679828823326
415.3690706926845,415.61518797603253
414.2214798415756,415.7121295033575
415.48026801748136,415.9116625477478
415.08453945575616,416.0012131080357
415.8703696813784,415.31372706057743
415.3737910087105,415.8252886042446
415.92856462096563,415.4019146353113
416.2180480957031,416.0427415788085
415.2312934737321,414.6802001674171
414.8377077807428,415.6935324344193
415.01377842869016,413.5149363921168
416.4076232910156,414.91015590718257
416.7286376953125,414.91976214259785
416.2799377441406,414.79621059198274
416.47894287109375,414.7348185733446
417.4592590332031,415.1120383855305
416.7841369127633,415.523044920713
416.5418701171875,414.97797007576213
416.56396484375,415.39572707990334
417.12916117975016,415.48471740571654
417.2237128442612,415.5288405923758
416.4906005859375,415.4200633353472
416.2217102050781,415.68399450012095
416.74650302274176,415.53144306385354
417.29760323061964,415.6690077245788
417.253153919662,415.5242542700716
417.1015625,415.6649405447252
416.5166136406636,415.5178965285073
416.68005659242556,415.4357312532681
416.6582150438824,414.9177749624029
416.39715576171875,416.1639257838905
416.71831161654023,415.56092958300496
417.09255811175564,415.55273554367426
416.9981166653227,415.07524220395226
416.5263366699219,415.9042569027761
416.759521484375,415.8215898501916
416.45574951171875,415.9572905593838
416.5951419202403,415.83010970962107
416.1013668339798,415.39994512664066
416.8668219675664,415.845429419924
416.18477084203255,414.77188170181006
414.70893750630023,417.4677130182049
415.98388983775465,414.6501498006718
417.02880859375,415.74714365171167
415.4956870742535,417.82723009153636
415.5361376038097,417.6645330350391
417.1156928794238,416.4797893152427
416.0010846784973,414.7847577674364
415.837308375465,414.92557306702923
416.1268596673453,415.47365070248276
416.56500244140625,415.10088662946487
415.405604003348,417.6301479625421
415.5647493316543,417.6836246578123
415.6835679516516,415.0089635036159
416.11464226339257,414.66139594635774
415.07407919273294,417.1158846578219
415.21469182279526,417.56688168148764
415.1583500009152,415.0550104588115
415.73547330995996,415.26966791151443
415.96110534676575,415.3791580355315
415.3273970301546,417.67073308043996
415.30023406876666,416.7986020048219
415.47096723786296,414.75826033204754
416.4455480132338,415.61370598309026
416.3600043703458,415.2380880929519
416.37477036418767,416.5989730748502
415.39347650823333,415.36481856308023
415.27132586300144,415.19282064374886
416.53623874261945,414.93913130642267
416.54873484372064,416.3216718824216
416.4446066146118,415.2573921605819
416.5467984245369,415.68838801591284
416.6898314968701,415.5849402961923
416.833072016241,415.7621665660518
416.54179884906915,415.5305562910389
416.8550601820513,415.7914357235689
414.1502365696952,416.05923009456325
417.0982283563573,414.8903971042136
417.26391550300866,415.8152023490497
417.5963010084127,418.29826846732647
416.8053742982013,416.144322690052
417.05369076119433,415.57559340011346
415.19162155432315,416.1943615141209
416.80143391959916,415.55569989619823
416.6729172911732,415.87375047076665
416.6574323461757,415.9427699914973
416.9981866240991,416.29592073598036
416.88943388284406,415.782691042397
417.0168578760175,416.04737448667163
415.6641765232079,416.19711217975953
417.6819298107179,418.17460757245766
416.93420744993875,415.75314334877595
415.8459326804525,415.981940141769
417.6167306851903,415.8359958501155
417.6601419092141,415.6569703623112
417.38819154363836,415.5630846517897
417.41918343204924,415.88962131980645
416.2817349475654,414.99159428158305
415.3335115634678,415.5289950305401
417.3155965457484,416.8470626072947
417.3392828916268,416.6670774225364
415.3446821492073,415.4854340135452
417.6960428464759,416.57775006135495
417.656588136074,416.72345135328965
414.37215186130743,415.5598788755165
415.0544507380786,415.52542345461546
414.97540440983266,415.4607147625923
417.7056046971109,416.7611060174879
417.84223623013344,416.7281928178133
417.86518977594096,416.73940701932213
414.81056662142794,415.47487271790834
415.2966772019953,415.581389782263
414.19399604332426,415.4246477182659
414.5552533601607,415.5929588256059
417.15997314453125,415.9031029884987
417.5233154296875,416.3451363278067
417.88172898660355,416.3944963613678
417.935229715897,416.5573935492141
418.252197265625,416.98949964929966
418.0061340332031,416.1189652994999
417.1371451431658,416.4528766439585
419.26593017578125,416.28320567889205
418.0626102420133,416.18361683621237
418.2552185058594,415.70086401789473
417.7299430118479,415.88122705561955
418.06369089754025,415.8705218967967
417.55674051908136,416.4075675796943
417.53672678655073,415.8821443679707
417.4844891465593,416.17818639509227
418.10604642554915,417.87127905122054
418.1756938949277,417.7883383825171
417.88960019285685,418.43617923961074
417.16154000992645,418.14916629017154
417.09188187798156,417.83686904698857
417.16721274493307,418.75498433818416
417.9139256627373,414.890955384152
417.0018271269269,418.4955382039475
417.74901678375886,415.3481755005826
418.2021500524358,415.4046574099743
418.0725008981052,414.94836737310317
417.93539573830486,415.0426592397128
418.0882380878415,415.03209421632374
418.0173006715775,414.909191498978
418.1389561063089,415.01934294210014
418.37984370137127,415.08079232847365
417.91253748320327,416.61426029852964
418.10521177375546,414.7011057547946
418.13284458249115,414.8899019343172
417.7112237998761,415.87711763812854
417.8237735993032,415.29855632445475
418.11955236898297,417.58991391793955
417.23309326171875,417.2541014023717
417.4974670410156,417.15483294666177
417.45029490877306,415.8532591495958
418.2342268430986,415.9317630370529
417.6016770970668,415.81029687955595
417.60910163424705,415.5307396853954
417.8774514779199,415.4426442274739
417.2449645996094,417.6615102370486
417.5771789550781,417.6147470258297
417.6443786621094,417.3579396030151
417.1628568792211,417.7225585317374
417.3432238420643,417.83178084257304
417.99780162975736,415.7955920051948
417.4503511973211,415.72127715746467
417.6469931592772,415.56775476800874
417.2443919240656,414.8882098886802
416.909912109375,418.17707361945753
416.6759033203125,418.1061268458306
417.3404846191406,417.61600652585554
417.73671321573806,417.4748906667196
417.3477964897344,417.5992651374605
418.36126708984375,417.70327978811787
417.15955996554584,415.12365050690016
417.17743837193035,415.09492836159643
417.6682476767264,415.0015520418712
416.9617561329181,418.33871921276403
416.6507668683284,418.34880278523445
416.71240234375,417.45960809552224
417.82059387874125,417.9446745073151
417.77460302734204,417.7318760552877
417.1814880371094,418.14741614269843
415.54793607261195,417.87326237615224
415.73760477812016,418.11875942226635
417.40441678770844,414.91862027663376
417.22970718915366,414.13935672665684
417.26763916015625,418.16545080780617
417.19915771484375,418.08807301060494
417.7268561366458,417.54607268153336
417.83614625973274,417.55409866355893
415.92607289430504,417.89581676826873
415.8184123882734,417.87398165774977
417.7557678222656,418.1035574441842
417.3573303222656,418.0446698205339
417.2944030761719,417.81558775166684
417.9052734375,417.6466727475485
417.9318542480469,417.73151906434816
417.7394104003906,417.7081277821807
416.51574138013734,416.11037292305235
417.3541259765625,417.7566383671571
416.6940017999354,415.4733160441822
417.8942390981594,415.91518721770683
417.8208755418729,416.10072472954124
418.9502197090108,417.61094104183326
419.33275488449846,416.004385853521
416.71475347913326,415.1439410299395
417.3494563126783,416.23113824464195
417.5137663614885,416.1563073419547
417.02792932994885,416.0599896754658
418.33147453473754,416.5039200546695
417.2125905124556,415.3718370483687
416.90394158694545,415.319920316343
416.9911178970967,414.49671173890005
417.9600732348738,416.2917896560327
418.62506103515625,415.7310345805677
417.9083485864178,416.29064750234085
418.08321916552205,416.2203041302221
417.5087916559071,415.7288259947193
417.60142921732296,416.92474133639485
417.28117100471525,416.0449372928375
417.1484966700092,415.80768083166186
417.01686713337847,415.74667328175417
417.0050948823619,415.26781124255564
416.80770391422044,415.07023615053123
417.0819368584942,416.70174072277734
417.70008934457604,416.39218651329725
418.52484130859375,415.7659228677025
418.1948375261971,415.42427482688043
418.2102253162164,416.032918670874
417.96850251751755,415.8515019011871
417.28347001036997,416.3515755814759
417.4366842337628,415.221220164144
417.23528177677224,415.3142840494485
417.1040529838982,415.262822301662
416.9132253458037,415.4244905489255
417.7272841136967,416.7511039183415
417.4377651636775,416.55774372371854
417.5509306544634,416.5747745474999
417.9662170410156,415.9206142150088
418.25948111921247,416.117330796887
414.1244225825324,416.8505782136539
418.2955734113959,417.04221738759696
416.92946666707934,416.0425206231052
417.2909774659254,415.610076295087
417.56475186144024,416.4976435925775
417.6658229305369,416.5547698433903
416.6469041086056,415.8312389818293
418.2088928222656,415.89917911435555
415.16633340459333,417.67580912254385
415.6952798100167,416.245486750844
418.4808185250089,417.41838084591114
416.7964674202126,416.0512305747006
418.3956473262986,416.66845755324255
418.4613980514781,415.61423816602104
417.0391199575994,416.52682877925463
417.02722892276574,416.59438758906856
417.23201297360396,415.5974289658687
417.25017682990324,416.66510321217726
417.0827992077892,416.6900402113062
415.6802744578319,417.64928312944755
415.9247500142194,417.7328568824154
418.3067563527279,416.93280259494026
416.36711747005495,416.7750146185281
416.3825711346011,417.00951946186694
416.8448021457441,416.6889393812131
416.3029082833904,417.9541447180547
416.5331190971479,417.66652406453676
417.0268859863281,417.50365928018545
417.00396728515625,417.6461838535027
416.28060968418833,416.4188541040579
416.72528076171875,417.6415409961737
416.99615478515625,417.4725330796738
414.394879292665,415.8895931726015
414.20615097902623,415.96649915034607
416.99859451999305,416.2229458310013
416.14037957529746,416.90316667431244
416.358857195499,416.9874872337338
417.03961181640625,417.6348032638654
416.8297424316406,417.2161509863638
416.6448059082031,418.1853757863804
416.8343200683594,418.38305871407545
417.4556479248156,417.6242063911935
419.71724392285734,416.81478293471264
419.33850031870685,416.99716014976775
416.89140710216714,416.70249412929894
417.47287490758276,417.57793270452834
417.4073369204555,417.7084154913273
416.6561460366661,416.735174585201
419.1611802737008,417.0790055072394
419.71825883749074,417.08564202184
417.57660626009135,416.6120052259659
417.6769955524011,416.7545150498927
417.493519859099,418.1278439733389
417.5625680781354,417.89933971014625
417.6274964508784,418.3249395849156
416.47741387754155,416.92772057297867
416.5601595074741,416.96784072611524
416.7305143590198,416.2047572224958
417.79911688035446,416.9469467802553
419.3675180886956,417.16732847975317
416.85086154365234,416.4908955517488
417.0390364482738,415.9847747793327
418.2738450906572,416.30583115089314
417.6159010628646,418.13914201948
417.72544981558246,417.953782655483
416.5627426522413,416.9250597732706
416.55368871832104,416.85666622047023
416.5024244053525,415.9595081173685
419.0874321550625,416.7114715745334
418.843913826902,416.75911896093163
416.89255570759417,416.55113328694773
416.99878688647925,415.74656885964976
417.9529028678742,415.6822992464888
417.17493706267857,415.77376064649485
417.4753615199441,418.30928518476276
417.5554644900606,418.46729863583954
417.67389756505304,418.31178620711336
416.7527494526911,416.8440752309431
416.83661484334567,416.07849241620164
418.75605086656157,416.5670624802146
418.27672384051743,416.6741854317938
416.7135760484072,415.88140010932585
416.84869618363865,416.1653588408326
417.2316615783745,415.5182411106925
417.24617069933555,415.75226860251047
417.28134021016547,415.7825382426095
416.7841321138693,416.0390492641305
415.8668842467091,418.4984434087952
416.8834821529421,416.25272519855434
417.12683536008734,415.6527723056936
417.23741775320605,415.6814111368462
417.3377767575756,415.64674250979255
418.2627477778097,417.55462917906164
417.92123470640274,417.6694049928797
417.2930874249421,415.4455511238007
417.31627142097545,415.0680976830945
416.4571228027344,415.641732962838
417.33845912689253,418.41950982544864
418.31367240104834,418.0903390829332
416.5313415527344,415.525069797401
416.5994567871094,415.412564272049
416.53424072265625,415.2083214038031
417.0592233398447,418.1925969368424
418.2009581993453,417.8695064241344
417.9557141758134,417.2256903151861
418.41051755606844,417.2756886552434
416.4502868652344,415.45654935659184
416.78607177734375,415.4318711998656
419.610976185353,418.10504031420135
418.9361439631527,417.1116020990896
419.0063853774434,417.69312204371084
418.9325902669245,417.55919424083737
417.143310546875,415.6543721708009
417.6859738516281,418.79583647336426
418.86018447482655,417.8157197539193
418.8378855014056,417.5277791637844
419.02053358160214,417.579044367659
418.3744324351969,418.04583512150253
418.4200798042487,418.58767170648684
415.4968810831267,417.4044230683181
417.9144592285156,418.1681591139203
418.1011657714844,418.2676871509017
418.1324157714844,417.64023081193017
417.7455139160156,417.764719051832
417.6782531738281,417.85321328208613
417.7951354980469,417.0140772334649
418.3807235988763,418.05623426505383
418.2572326660156,417.91615922629677
417.91510009765625,418.21172778154096
417.5725402832031,417.6827761731269
413.52154020163556,415.68295716465815
418.71246337890625,416.1260515664667
418.58205707169475,416.58014519232233
418.3002014160156,416.2231166372935
418.2505187988281,416.0912541267519
418.1042573148393,416.57515367349106
417.8471582365186,417.5345605000376
418.81951904296875,415.9455687749883
418.29254150390625,416.413207151288
417.4438098651259,416.9871848959471
418.0775523315979,416.9153717175683
418.45817032952255,418.40794946666125
418.5979309082031,417.439444278641
417.9654235839844,416.5770181149679
415.5547299261019,418.3325496435033
417.79043421969226,418.41276576985683
418.1913724508678,418.74600228961964
418.6624054086765,418.9364126761198
418.815715677843,418.6304735610557
419.7535095214844,417.3200385061787
417.90057373046875,418.7834514634374
415.3746559322552,418.39230173430934
418.08784058440193,418.60849990050895
418.1744145160417,419.3471061321539
418.2868368407,418.55515286557136
418.69241145466145,418.26490248437943
418.7771428990445,418.35287564173206
419.12023615285,418.6760782813052
420.0679931640625,416.94959788944254
420.1794738769531,416.94983930280006
417.864501953125,417.55441789705907
418.1214599609375,418.0983538976788
418.45217201142486,418.8135987481898
418.4850627867341,418.6391904545618
418.4710785750989,418.4679278785625
418.9821526145968,418.43970577899154
418.8914021445113,418.4124664331438
418.8679429042326,418.5866125387153
418.9549255371094,417.9595011914409
419.15357971191406,416.6501858773276
418.62493896484375,416.7696425147138
418.4618835449219,418.1894587478829
418.5605220013983,418.1970280287334
418.5005145198775,418.1312978848915
418.57148850541745,418.63576849804286
418.920764438197,418.2871248798892
418.5230712890625,416.9724840204076
418.1601257324219,417.31993167583425
418.1484125464294,417.9686754943022
418.8374556891774,416.3260933945801
418.5824784407834,416.4826322067952
417.3005065917969,417.65156619127936
418.679931640625,416.63567439789387
418.437332301496,418.3445739353708
418.8683831027562,415.95708071936656
419.0446439105975,416.3699474824753
418.47312175701495,420.6693569823487
419.53815427609976,416.70044324784607
418.9724989958594,416.4573221811867
418.92307906718156,416.3454947396559
419.2758992076484,419.87994370422166
419.30867378137043,419.0735644009299
417.9275452367041,416.55649568057447
418.5508515309524,416.6259056556552
419.3602318537758,419.99699403323774
419.3533979634716,418.81859226892334
417.4943039618406,416.1939768591514
418.85421010645956,416.6068350558003
417.9209899286612,415.9493170492753
417.45472986978757,418.39844513284993
416.2881774902344,417.96141976343023
417.3107879406098,416.75219555016866
414.7413566001786,416.04346169968477
418.7027934617793,415.8134521288075
417.71062314500716,416.30227063470727
417.70214963104104,417.8464780324073
416.96635680670215,418.3048635829844
417.1238098144531,418.2005478927868
419.1809683558202,416.29931715280355
417.1901296657534,416.8090828165866
418.2407531738281,416.12597237521237
418.2244873046875,416.21575670856544
417.80123146451535,418.3596770110737
417.76534332342266,418.07156789959845
417.31822323712896,415.97790595600725
417.1652205496194,415.81960849636437
415.8571517971458,415.6955107059696
418.47998974243984,416.3480189757075
417.2372143258674,417.98095483751814
417.94324933330427,416.1482452337051
417.66768927264405,416.45892269652967
417.25433781832584,418.51195041004644
416.4171447753906,418.86155073852956
416.6385192871094,418.3930935123487
418.8512616753651,417.3527853319406
417.3947843742776,416.83954842202627
418.2683410644531,416.8994620914519
418.2720642089844,416.5275903490798
417.55143827305665,416.20040746774373
417.2368746736385,416.1031608067186
416.0815459181084,416.2582848940208
418.5323630320365,416.0907877875474
418.5962691485414,416.277939849638
417.41622439677747,417.7288600548425
417.5229751432574,417.1794720729366
417.3099276000763,417.37411026556236
416.6459722026977,415.755264386554
418.8328451766914,416.4021282948098
418.61522338218094,416.0914262265454
418.6796450447018,416.18146307043787
416.72633049097294,417.73677503779186
417.20153760975455,418.0422207469868
416.8755379891637,418.455662471773
417.12537807605264,417.7077140514786
418.01043701171875,416.3570208523017
418.35318374717883,417.64167766455967
418.03817419663204,417.6407705481426
418.6977175213869,415.9379732115266
416.75476975360095,418.6118774739367
416.60624271091825,418.2804207457274
416.1584080129624,420.01627143376254
416.32192063677957,421.7715932472996
416.80989943408474,418.6519700456138
417.0617722429262,418.5607271739758
417.96155370787534,419.8420002337355
417.949797471627,417.49695616595443
418.6695251464844,417.6425612694076
418.66357421875,418.98448565194246
417.82177734375,418.6905727151944
418.18182373046875,417.68441687898377
418.3630065917969,417.8137644980682
419.6162402885711,418.7869766361801
417.17562814517487,418.8268100269558
417.5998883684649,419.63159356442003
416.6265350530245,419.9383912423289
417.05718573085824,418.8309216090742
417.2263873841118,418.78078296076114
417.89747653450723,419.47656497287153
417.90690424262596,419.52454372371955
418.229474091401,417.68498031180786
418.61041259765625,418.84752503341196
418.71929931640625,418.9026246690975
418.3804931640625,418.7862014368709
417.49517822265625,418.25190425084537
417.5277099609375,418.4290892496213
418.4400329589844,418.7677237959304
417.45008021955795,418.10362907069407
418.726318359375,417.8455048987354
418.3856201171875,417.9366238810476
418.6819763183594,418.1066462102014
418.69140625,417.85888290461463
419.6641879222086,418.6162369271733
417.5780080244588,418.4468917196722
417.98689618884725,418.55256116361966
418.49545476409247,418.7925079524475
417.9336853027344,418.81367036025887
417.4237681853609,417.19723286308886
417.451611454931,417.3804589197833
418.50762939453125,418.3979716116197
418.5675964355469,418.9579342111279
417.4942321777344,418.41542327680867
417.4693908691406,418.32324390055715
418.7857971191406,418.65386258613125
417.4019781177634,416.52709742584744
417.72963622299994,416.50382970513107
418.2138671875,418.1632957161136
418.553955078125,418.34486487559894
418.5699768066406,417.95744834820766
418.7483627572574,418.14418288504385
419.0273158702431,418.3719052210482
418.3561055531691,417.42007870752
418.31323895185903,417.1849136424749
418.2675508344829,417.46549565300467
418.6168212890625,418.8467244510462
417.9074401855469,418.51229259027554
418.2646789550781,417.0892964003675
416.8680843806993,416.58648047915403
417.2583094209954,416.41967840088915
418.66839599609375,417.42836096457995
418.5787353515625,418.112114715808
418.3666687011719,418.15792095279
418.5005649032075,417.73843343558605
418.1925212013447,417.82758855293343
417.1758898530841,418.56866017432725
418.18761956159926,417.07373973041564
418.4511412130371,417.115435013738
418.6439806433377,417.15304089151186
418.4975891113281,417.8581506273731
418.23541259765625,417.3052946698805
417.12200901827964,416.58966015052386
417.1228780973815,416.5219399658932
417.9908752441406,416.59972009408165
418.64373779296875,417.94178549636007
418.4365234375,417.9119518971894
419.7368510499207,417.96839258131945
418.5526857427084,417.72691023528074
418.21687984069973,417.7605669746586
418.1800241340036,417.7301978351312
418.2446339650008,417.5075512923106
418.30637877049287,417.0813567151017
418.5524029163239,417.11612938254575
416.96856954158307,416.6423249482741
417.0703918789153,416.9619616153363
418.01025390625,416.80994381921766
418.40240478515625,417.0057603710214
418.3323669433594,418.0206886521355
418.34859935600133,417.729735689334
418.7103924994993,415.54232208199136
418.50457763671875,416.72454220991284
418.3843078613281,416.93476554497323
418.4248962402344,416.8414600491708
417.5213173535479,417.6357568750732
418.2315368652344,417.8971777887593
418.45574951171875,416.9451778730447
418.3843994140625,416.7388682692911
419.0661008780157,417.9283550362709
417.5188939126589,418.4156467375446
417.4339433629619,418.0778953033545
418.602783203125,418.33469402451504
418.5855712890625,417.518447529599
418.56964111328125,416.7335156905853
419.1896941135389,416.43258738260784
419.21435641132774,414.93562546983554
417.08813813783996,416.847053971688
417.3238512145912,417.39671303665136
416.45894945431894,418.75961016306377
418.3663635253906,419.5632212826474
418.4172058105469,416.7289893953478
417.17778659970435,417.1184017934408
417.16213318776096,417.1762142884272
416.9768981933594,417.40361121447444
418.7472428029425,416.456368746661
417.833256066593,416.36882921942623
417.61719127155146,416.44701845810624
417.60171852340096,416.4900614530204
417.30553507202626,417.3382889911633
417.2963796107028,417.25939376915534
417.19927978515625,417.18192973522855
419.1552149805403,418.0638974170941
417.85970965096914,420.1002659120771
